W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.11552104780523,0.202031462617938,0.117420789267895,0.565026700333356,0.0754233728251172,0.400008770316296,0.0568457338960724,0.467722123043431,0.173426903839736,0.39469034584492,0.122782289608903,0.309100460736415,1,1,0,0
0.16601250516463,0.497678019397334,0.13842703032431,0.197882445113709,0.0788345898921048,0.439693958725562,0.158879406530924,0.322592044826875,0.122217972240355,0.443861504867765,0.132258671417973,0.30166185144217,1,0,0,0
0.102263037906754,0.355898036547585,0.155301533419255,0.386537392138212,0.105029006273307,0.448519510871856,0.0992673932385037,0.34718408962721,0.0585205478680462,0.541801682393015,0.138964758519291,0.260713011252392,1,0,0,0
0.142373699118567,0.412285338211611,0.186209097318585,0.259131865280237,0.106573322366548,0.381920543552736,0.1949993238506,0.316506810222227,0.139954464571036,0.351827016892512,0.106100047814754,0.402118470693966,0,0,0,0
0.0450418248384872,0.324850989382892,0.131912430964251,0.49819475480023,0.210772329175102,0.393348729766243,0.117213726027419,0.278665215052201,0.166534994539504,0.282275651204223,0.129476389056231,0.421712965212498,1,0,1,0
0.0896931156401995,0.299476283507278,0.139979053690001,0.470851547186031,0.168918047958525,0.27631683934172,0.218764895941534,0.336000216780219,0.15812295784219,0.347384640266434,0.129704121799714,0.364788280107043,1,0,0,0
0.18768945240143,0.289746609868529,0.220545132214011,0.302018805500364,0.229119986926382,0.283244406248233,0.205848245525449,0.2817873613058,0.251961048503024,0.268835705936273,0.206209257772561,0.272993987788163,0,0,0,0
0.182413282630291,0.305803239075132,0.139565721505507,0.372217756807778,0.184510541758557,0.274615901625647,0.195863508529504,0.345010048094067,0.14847053320874,0.365063484958159,0.145325787199753,0.341140194639701,0,0,0,0
0.147526308928381,0.352456232923685,0.160960975255856,0.339056482916045,0.145823907344008,0.258621692620455,0.153809456953429,0.441744943107069,0.153925886582162,0.307409212099022,0.185940967151299,0.352723934155841,0,0,0,0
0.151977739161161,0.163469431408198,0.285762796480286,0.398790032959047,0.148361414913689,0.313557822999072,0.100257848468554,0.437822913614509,0.151186775746564,0.375427456276205,0.138704266811108,0.334681501203141,1,0,0,0
0.10361949183812,0.48743684352601,0.160251832160749,0.248691832453964,0.151991959486785,0.317827867464247,0.212398842347038,0.317781330705061,0.154926412943483,0.337545856945998,0.0855917997511754,0.421935930261418,0,0,0,0
0.205651012893559,0.324247498480319,0.171729438609176,0.298372050025047,0.146551667636465,0.350630745006626,0.167186318872799,0.335631268470925,0.126354182586367,0.258518137774147,0.284130663826546,0.330997015801796,0,0,0,0
0.232250663707033,0.406545541197928,0.107318535108956,0.25388526000719,0.135725272590536,0.254148491522924,0.217597537935741,0.392528697968209,0.131321139106429,0.332544254923593,0.0712330866002112,0.464901519357786,1,0,1,0
0.172961744484013,0.39626094865978,0.118978126578378,0.311799180245283,0.232095375448282,0.395917387163056,0.0883206860253332,0.28366655135496,0.0729356413674679,0.390503392370832,0.185989477460839,0.350571488833534,1,0,0,0
0.222205167386163,0.265365193379469,0.227481654171371,0.284947985052197,0.251434590321087,0.281351901585286,0.230098051958131,0.237115456139072,0.219501232974159,0.26323261532678,0.223881641454494,0.293384510247956,0,0,0,0
0.039284348545762,0.653383972667892,0.0625111334687924,0.244820545330298,0.160811968030056,0.270364368575935,0.130206252407968,0.438617411027337,0.118541565153074,0.280225480285439,0.125485648489418,0.475747306058781,1,1,0,0
0.241500917303301,0.353585231312799,0.129681537811446,0.27523231357121,0.130254903132274,0.330180266491642,0.189320490755899,0.350244339601887,0.19310401702074,0.411725782528684,0.12729811395845,0.267872086493728,0,0,0,0
0.190962379718486,0.288316902980225,0.1138367265236,0.406883990798713,0.165756011881297,0.274798066251363,0.158761237688603,0.400684684158608,0.138327549941899,0.362887900949131,0.186665383112356,0.312119166042414,0,0,0,0
0.237844030562216,0.293448860395421,0.22025383798477,0.248453271057131,0.213776204318909,0.294420307167381,0.200411387191166,0.291392101300015,0.214337669076018,0.321971394492313,0.135853917321786,0.327837019092176,0,0,0,0
0.111842201543779,0.293383960985601,0.237485742897793,0.357288094559981,0.221759216642113,0.402568191356315,0.117516996187536,0.258155595788252,0.158643801130844,0.38065360641187,0.0421689300937518,0.418533662437229,1,0,1,1
0.180033090050693,0.25585829151114,0.205633178986034,0.358475439443524,0.166354723398635,0.330531095686985,0.232627881855831,0.270486299062302,0.175310447823014,0.28811341206957,0.224168596580327,0.312407543541,0,0,0,0
0.0926354266464662,0.382439400512578,0.21690369852751,0.308021474315411,0.205692196540214,0.397791554688235,0.0581401449233973,0.338376103877704,0.219145844801839,0.455755567337704,0.0667874801905725,0.258311107603171,1,0,1,1
0.0571565861116825,0.413025079767953,0.152818284957883,0.377000049205136,0.0584383454628725,0.378329343666332,0.130754681583934,0.432477629306542,0.0836502327956342,0.176857093750713,0.328471731880213,0.411020941571494,1,1,0,0
0.250788617057363,0.270854446088383,0.199762194045347,0.278594742808585,0.129308956800272,0.360993900962532,0.245258111636937,0.264439030591561,0.223200075883026,0.304101845949909,0.21021364061089,0.262484437553233,0,0,0,0
0.0543010912103933,0.458908948209307,0.142572805508784,0.344217155070004,0.109779344655699,0.164854324130654,0.0416808533377271,0.683685477962979,0.122791146596236,0.335664430919219,0.147519305260873,0.394025117228543,1,0,0,1
0.146954161942442,0.501195364466831,0.0759206714009648,0.275929802244222,0.0703613217076876,0.296039146309846,0.250825473451077,0.382774058528176,0.242786579868709,0.288933901420567,0.0830890725706204,0.38519044613619,0,0,0,0
0.0957471304521839,0.373084333314501,0.190303157943519,0.340865378213359,0.113440478079456,0.397613550958974,0.0759072648808067,0.413038706155613,0.255102108294852,0.330319289581107,0.141658713175744,0.272919888981917,1,0,0,1
0.158954926122793,0.400330441821568,0.136166381255415,0.304548250771431,0.302442350381767,0.393127473904404,0.11412492769657,0.190305248014709,0.117451513515861,0.411176504169917,0.125922879278105,0.345449103022658,1,0,0,0
0.15875415253918,0.294473219359823,0.207906697008949,0.338865931072991,0.151689944687149,0.306202066135477,0.229462416256786,0.312645572920722,0.156805565707179,0.252922439550709,0.24174668600088,0.348525308728633,0,0,0,0
0.213982410315687,0.384855159955533,0.00363643812468695,0.397525991587492,0.0164720303493798,0.366835243008684,0.22267889169395,0.394013834969439,0.208249819588903,0.531696173595597,0.00822496656763879,0.251829040240121,1,1,1,1
0.130617159803702,0.316569575271906,0.129816904199362,0.42299636072977,0.135162160311103,0.203219916040575,0.17224063196509,0.489377291664794,0.101063979508585,0.508959281060687,0.120992583256081,0.268984156163378,1,1,1,1
0.138312847551031,0.48073891323439,0.0590521245931112,0.321896114648472,0.0620724151923465,0.182720730745868,0.313412636772347,0.441794217294528,0.17383788472048,0.32774201344649,0.0614357943587023,0.436984307465537,1,0,1,0
0.24567390173644,0.293997740471028,0.0950045234441043,0.365323834278939,0.125692750312158,0.246850354211774,0.266170971160723,0.361285924315245,0.230795710809668,0.350577094866945,0.0914504237627938,0.327176770545246,1,0,0,0
0.109343188890618,0.496288505132322,0.088410153829419,0.305958152062242,0.120996347621887,0.473694457828813,0.109849356322497,0.295459838129707,0.125151799828543,0.391893004243253,0.209069789446068,0.273885406468585,0,0,0,0
0.128030506760346,0.320840697282343,0.0805652230243915,0.470563572970955,0.109454522902738,0.365375504121161,0.23838327077627,0.286786702197424,0.169647273432242,0.269679933437909,0.184852540756716,0.375820252374743,0,0,0,0
0.146517437857274,0.265973802305207,0.257587411272218,0.329921348584211,0.239691358252983,0.303880824669175,0.15283728977221,0.303590527312173,0.206382345449005,0.356603655911264,0.152843438885607,0.284170559788633,0,0,0,0
0.268769385082584,0.322335678138645,0.145978657373386,0.262916279430806,0.156324660773163,0.307700184689858,0.156669306940216,0.379305847581848,0.22427361596534,0.27941118020511,0.180487900324846,0.315827303539629,0,0,0,0
0.269093799927736,0.334390103137021,0.163205597861631,0.233310499076301,0.165768642957734,0.311947113076424,0.213527374332681,0.308756869635225,0.184525347248139,0.325706845525291,0.181957008346231,0.307810798865822,0,0,0,0
0.21698108145346,0.349646937568973,0.127559796865847,0.305812184127225,0.149807822321886,0.220364681129115,0.279437081131228,0.350390415437108,0.164676783969195,0.335873033425892,0.114577554419608,0.384872628186016,0,0,0,0
0.134210888379401,0.473955235278031,0.0825363162584452,0.309297560086421,0.0456012877947823,0.35885298875992,0.0549043310670196,0.540641392259169,0.105396953861275,0.330935992992526,0.0696822496459793,0.493984803513271,1,0,0,0
0.211834870238925,0.258418132196515,0.145707545701622,0.38403945186046,0.225548514146261,0.370145523210193,0.190316020528111,0.213989942123361,0.183065327496636,0.264316352445248,0.162369810391069,0.390248509662528,0,0,0,0
0.162988253660768,0.354229086664102,0.191856038031703,0.290926621614774,0.219292636565176,0.39329858065599,0.162057476642296,0.225351306125478,0.125688442902945,0.425002335879414,0.157041611604342,0.292267609627108,1,0,0,0
0.150451802612256,0.210055256881568,0.0353411111825227,0.604151829398073,0.139695163208089,0.294572837779213,0.150136652220393,0.415595346795842,0.0922756636462884,0.527234622628286,0.153161917311971,0.227327796418527,1,0,1,1
0.095725092417593,0.290797513468527,0.219464862125977,0.394012531962192,0.13189014860986,0.394053951152155,0.110944195131939,0.363111705191003,0.226878088724345,0.408330345371656,0.0632106883581216,0.301580877606134,1,1,0,1
0.0522369481403072,0.211903513542855,0.286211611794333,0.449647926506138,0.0357329821334987,0.546004555548369,0.0951954531384499,0.323067009194871,0.164570236178417,0.323206440702644,0.0198899977151082,0.49233332532365,1,1,0,1
0.0508330931741785,0.196044697295084,0.122070923335513,0.631051286191954,0.0392640852248218,0.399435718118048,0.185555912698459,0.375744283959119,0.0488193221350712,0.374404606591581,0.141331807005774,0.435444264280707,1,1,0,0
0.0131122061366386,0.330402753198038,0.109920212631876,0.546564828000869,0.236069605484922,0.375201816174809,0.101503443792311,0.287225134521398,0.0855008956389082,0.432192561678964,0.0437677675228515,0.43853877512662,1,1,1,0
0.118956947289487,0.348255788755216,0.0892420463802546,0.443545217564231,0.0646736630559686,0.472703950634902,0.0594136497546365,0.403208736565362,0.0180632064671626,0.44848600376961,0.0119427510848725,0.521508038691046,1,0,1,0
0.0193637706273441,0.445335642999636,0.17254149435411,0.362759091995457,0.192559206975948,0.465192091578643,0.106974327707391,0.235274373728951,0.193308449707234,0.389694419359438,0.11043844416605,0.306558686789706,1,0,1,0
0.0456606133866439,0.279009562969379,0.184531699457156,0.49079812418411,0.160493322127935,0.36827027682483,0.12253476125287,0.348701639812899,0.180948889182892,0.349208664105186,0.120155000933934,0.3496874457842,1,0,0,0
0.158581299950149,0.335832421598322,0.202694958736851,0.302891319712228,0.221420342729193,0.325215405851973,0.175517654013027,0.277846597403951,0.228777765679979,0.366123523150266,0.174717123032443,0.230381588115485,0,0,0,0
0.085141672990825,0.34779688442882,0.208711243062262,0.358350199521924,0.150334520684037,0.366310341596761,0.21716671547933,0.266188422252543,0.180617651764174,0.263689858663583,0.228171541077829,0.327520948519435,0,0,0,0
0.160882341977198,0.341244683519183,0.151184138724849,0.346688835756777,0.149117122162732,0.236468743582648,0.266037049759971,0.348377084494862,0.125167747310087,0.412155266213463,0.137229836642509,0.325447149850049,0,0,0,0
0.0285365570296392,0.231886947245808,0.207726375964309,0.53185011976073,0.19661098765355,0.374215852466978,0.0400523035780405,0.38912085631255,0.175502739659661,0.433850446594336,0.0340014691175779,0.356645344639006,1,1,0,0
0.109518136367284,0.464329042544471,0.0294529011843804,0.396699919923569,0.232231235564143,0.385488275945064,0.0344763608732157,0.347804127617374,0.0483439263679785,0.241620947034481,0.299673624869519,0.410361501698173,1,0,0,1
0.0735253675595581,0.421706190870339,0.10475847912494,0.400009962563832,0.147156807591109,0.245248163180036,0.21276109682208,0.394833932406697,0.184016530517047,0.305298641253172,0.199807544477477,0.310877283752313,0,0,0,0
0.0474100591108268,0.368255584829117,0.121259001102457,0.46307535495483,0.112166811219101,0.455215009331189,0.162113140970109,0.270505038504692,0.09054965804588,0.432739403137408,0.0444390695634785,0.432271869264271,1,1,0,0
0.117292762575651,0.553330183746927,0.131463107755447,0.197913945945298,0.0561712761545051,0.439682001728534,0.0392505234150042,0.464896198642127,0.0104590016850801,0.541034528269152,0.0303597297051348,0.418146740302135,1,1,0,1
0.136126310711597,0.517979151566643,0.12587606216704,0.220018475472945,0.187978981123729,0.330718889324927,0.0899004728477092,0.391401656745087,0.138340489890492,0.313083050482438,0.176708180353676,0.371868279212257,1,0,0,0
0.0613390494197608,0.318266504728012,0.221907640130265,0.398486805719983,0.204439343568988,0.228785043267273,0.166598350848767,0.400177262303546,0.205527032654235,0.392712032588101,0.158523094344578,0.243237840404051,0,0,0,0
0.1097588505632,0.470913515014208,0.0110909170053413,0.408236717450914,0.155841927699676,0.309241275503203,0.163909289360363,0.371007507406241,0.174101552805764,0.283902006616102,0.208133113307644,0.333863327269192,1,0,0,1
0.0726945487346329,0.632599739959138,0.066958785931821,0.227746925401294,0.0666126025573004,0.298694499050996,0.222852277606176,0.411840620793268,0.225117259888365,0.300874389585188,0.0358973882302893,0.438110962207044,1,1,1,0
0.144509684843469,0.195104109805651,0.20165172699003,0.458734478349349,0.122502136429307,0.405321745559627,0.174071499584737,0.298104618444067,0.143082874118152,0.307420822059222,0.163213105842989,0.386283198038603,1,0,0,0
0.0868484475017782,0.412352939747206,0.098806979596496,0.401991633128302,0.252721864486683,0.343731148602976,0.172648122728848,0.230898864184366,0.180390570052458,0.29296614674607,0.204099606690385,0.322543676503854,1,0,0,0
0.25860120380795,0.373973685412604,0.0696931825211719,0.297731928292518,0.110697215761972,0.380873032864927,0.180356343385658,0.328073408032051,0.249633951903379,0.373997978082384,0.11269203706272,0.263676032950908,0,0,0,0
0.0415668630268564,0.302901281931013,0.236299058831798,0.419232796199404,0.0273838303566897,0.296393728970971,0.283599623082164,0.392622817595816,0.0234436883804306,0.391481768034125,0.274377019556872,0.310697524026816,1,1,1,1
0.0893687953669321,0.29461766508229,0.264942665215408,0.351070874345206,0.228677543660367,0.306299031917815,0.110197911523315,0.354825512897532,0.176894033941959,0.443070399505873,0.0870400377369673,0.292995528832193,1,0,0,0
0.205617990737504,0.329513789048393,0.224521564292499,0.240346655901088,0.238690215827694,0.328641587238025,0.198995427815179,0.233672769123285,0.224911146735152,0.32989063750736,0.179251438395505,0.265946777372564,0,0,0,0
0.144494957568356,0.396567744596182,0.0556014930781446,0.403335804753137,0.0937862431208318,0.233737716706952,0.0784685716592756,0.594007468458642,0.183135664540833,0.382168591558411,0.0936667214091241,0.341029022484784,1,1,1,1
0.0913688956005796,0.323713188452164,0.127994712496885,0.45692320351447,0.112846372399003,0.301281074876194,0.254996222062638,0.330876330661269,0.0923989392730911,0.311563099682518,0.294917178178748,0.301120782864449,0,0,0,0
