W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.32079581733752,0.0540921200370578,0.338153848545926,0.0353586809156324,0.292504863249516,0.115207689008587,0.302008070620832,0.201993209151659,0.277528761005838,0.0486234648009431,0.301971293046245,0,0,0,0
0.185059727132736,0.355547406914576,0.0540921200370578,0.312031379503368,0.0353586809156324,0.38166645672857,0.115207689008587,0.312196926767425,0.201993209151659,0.373109615779371,0.0486234648009431,0.219279224576593,0,0,0,0
0.185059727132736,0.25904480376893,0.0540921200370578,0.519228188290082,0.0353586809156324,0.570384086899461,0.115207689008587,0.217457767322332,0.201993209151659,0.26063086601117,0.0486234648009431,0.458829642245263,1,0,1,1
0.185059727132736,0.542428352321027,0.0540921200370578,0.209669757728779,0.0353586809156324,0.405118295258169,0.115207689008587,0.280642934850725,0.201993209151659,0.399183458376904,0.0486234648009431,0.331740521868406,1,0,0,0
0.185059727132736,0.383816673521286,0.0540921200370578,0.303236234809683,0.0353586809156324,0.531954306820724,0.115207689008587,0.185622627587698,0.201993209151659,0.414442463431696,0.0486234648009431,0.300070494301827,0,0,0,0
0.185059727132736,0.396817133967225,0.0540921200370578,0.258879768671351,0.0353586809156324,0.288371158911271,0.115207689008587,0.29672930116874,0.201993209151659,0.323883393773148,0.0486234648009431,0.278619971536794,0,0,0,0
0.185059727132736,0.336624482362001,0.0540921200370578,0.416193255248325,0.0353586809156324,0.352145138058075,0.115207689008587,0.356162054013775,0.201993209151659,0.412490734403939,0.0486234648009431,0.274853339355513,1,1,0,1
0.185059727132736,0.442079877124852,0.0540921200370578,0.402621087391527,0.0353586809156324,0.484068322266681,0.115207689008587,0.285433730135023,0.201993209151659,0.37173342991145,0.0486234648009431,0.333010788614237,1,0,1,0
0.185059727132736,0.317606320795223,0.0540921200370578,0.379033889718796,0.0353586809156324,0.335890708106951,0.115207689008587,0.421455622799246,0.201993209151659,0.292846945244816,0.0486234648009431,0.364711386717678,1,1,1,1
0.185059727132736,0.237227955816297,0.0540921200370578,0.318329725752353,0.0353586809156324,0.268062857265196,0.115207689008587,0.345856370714053,0.201993209151659,0.381541218706198,0.0486234648009431,0.265262818831668,0,0,0,0
0.185059727132736,0.277565299709366,0.0540921200370578,0.37713731654043,0.0353586809156324,0.383959598522605,0.115207689008587,0.233907957168496,0.201993209151659,0.254427794432431,0.0486234648009431,0.42878311539821,0,0,0,0
0.185059727132736,0.213972222007359,0.0540921200370578,0.542605565028648,0.0353586809156324,0.362184738241726,0.115207689008587,0.463205017812687,0.201993209151659,0.36011835065141,0.0486234648009431,0.373864899235617,1,1,0,1
0.185059727132736,0.361541483571701,0.0540921200370578,0.406848097299616,0.0353586809156324,0.307896310680109,0.115207689008587,0.37472132586782,0.201993209151659,0.474464664076178,0.0486234648009431,0.223541503122124,1,0,1,1
0.185059727132736,0.243482618515019,0.0540921200370578,0.378510211741528,0.0353586809156324,0.33633758725144,0.115207689008587,0.363518365401592,0.201993209151659,0.346009795988512,0.0486234648009431,0.404132153491745,0,0,0,0
0.185059727132736,0.239516062532102,0.0540921200370578,0.375653137180017,0.0353586809156324,0.395495723469293,0.115207689008587,0.256632600464509,0.201993209151659,0.261064086951699,0.0486234648009431,0.376619087235349,0,0,0,0
0.185059727132736,0.425364131967582,0.0540921200370578,0.330588123898183,0.0353586809156324,0.275117615117984,0.115207689008587,0.389224683278216,0.201993209151659,0.279925186101942,0.0486234648009431,0.350389082125228,1,0,0,0
0.185059727132736,0.608683928667819,0.0540921200370578,0.252879068741484,0.0353586809156324,0.335081673184943,0.115207689008587,0.348649453253057,0.201993209151659,0.394929662900688,0.0486234648009431,0.40988275922832,1,0,1,0
0.185059727132736,0.382939251521378,0.0540921200370578,0.347134930918751,0.0353586809156324,0.294029603129743,0.115207689008587,0.27212979584336,0.201993209151659,0.283517059344913,0.0486234648009431,0.483279355458077,1,0,0,0
0.185059727132736,0.458368746229706,0.0540921200370578,0.304767257614306,0.0353586809156324,0.353017911015448,0.115207689008587,0.363897071521853,0.201993209151659,0.349721682644234,0.0486234648009431,0.324885838012862,1,0,0,1
0.185059727132736,0.369079753101828,0.0540921200370578,0.444760006935526,0.0353586809156324,0.449888456403826,0.115207689008587,0.369058479763052,0.201993209151659,0.151374372327537,0.0486234648009431,0.67096688645262,1,1,0,1
0.185059727132736,0.359415828475034,0.0540921200370578,0.244663303409397,0.0353586809156324,0.265372162667844,0.115207689008587,0.347143231898525,0.201993209151659,0.384963276516744,0.0486234648009431,0.453307660681437,0,0,0,0
0.185059727132736,0.422026754175899,0.0540921200370578,0.470539332749187,0.0353586809156324,0.278047765383193,0.115207689008587,0.386885093871941,0.201993209151659,0.289904308273446,0.0486234648009431,0.494301469437836,1,0,1,1
0.185059727132736,0.361395981994898,0.0540921200370578,0.319278821578467,0.0353586809156324,0.334564816493624,0.115207689008587,0.277621613032721,0.201993209151659,0.338326373191012,0.0486234648009431,0.293105981233175,0,0,0,0
0.185059727132736,0.228324739970214,0.0540921200370578,0.675206739692499,0.0353586809156324,0.439918554109252,0.115207689008587,0.352570264730067,0.201993209151659,0.373314225089621,0.0486234648009431,0.40347334797038,1,0,0,0
0.185059727132736,0.253026078852985,0.0540921200370578,0.311820188448927,0.0353586809156324,0.306012183523333,0.115207689008587,0.473865513228226,0.201993209151659,0.347160243088958,0.0486234648009431,0.391102719165795,1,0,0,0
0.185059727132736,0.531984765130378,0.0540921200370578,0.284350656690312,0.0353586809156324,0.347268597320134,0.115207689008587,0.425933579569253,0.201993209151659,0.31270670530689,0.0486234648009431,0.28834378063542,0,0,0,0
0.185059727132736,0.238417937508466,0.0540921200370578,0.447066694509748,0.0353586809156324,0.417432893401264,0.115207689008587,0.286046078247119,0.201993209151659,0.332760961749481,0.0486234648009431,0.471317745797807,1,0,0,0
0.185059727132736,0.35678146674735,0.0540921200370578,0.291465262276086,0.0353586809156324,0.323675684963011,0.115207689008587,0.395290637243119,0.201993209151659,0.320679762728448,0.0486234648009431,0.36542359105322,0,0,0,0
0.185059727132736,0.385237172554332,0.0540921200370578,0.265468263561636,0.0353586809156324,0.284127800080867,0.115207689008587,0.347773020457884,0.201993209151659,0.282364240310851,0.0486234648009431,0.363034390008011,0,0,0,0
0.185059727132736,0.331563100326527,0.0540921200370578,0.364995590125738,0.0353586809156324,0.316768691782767,0.115207689008587,0.327902841945241,0.201993209151659,0.337172846433529,0.0486234648009431,0.323214188719726,0,0,0,0
0.185059727132736,0.313176858853606,0.0540921200370578,0.535277194520529,0.0353586809156324,0.367255747793801,0.115207689008587,0.358507267685858,0.201993209151659,0.27692561871923,0.0486234648009431,0.39043971506973,1,0,0,1
0.185059727132736,0.25189644044528,0.0540921200370578,0.437354627407262,0.0353586809156324,0.396353421224702,0.115207689008587,0.288970327733,0.201993209151659,0.337506234472638,0.0486234648009431,0.474661846629258,0,0,0,0
0.185059727132736,0.38798553610629,0.0540921200370578,0.473931440759016,0.0353586809156324,0.419742057577668,0.115207689008587,0.338602212823839,0.201993209151659,0.400855694861831,0.0486234648009431,0.342725559785234,1,0,0,0
0.185059727132736,0.327872444308642,0.0540921200370578,0.324267359857265,0.0353586809156324,0.279195049689661,0.115207689008587,0.456351096925555,0.201993209151659,0.395714528346223,0.0486234648009431,0.37911174198692,1,0,0,1
0.185059727132736,0.306863370703858,0.0540921200370578,0.282177042316991,0.0353586809156324,0.305033870513909,0.115207689008587,0.295700091299593,0.201993209151659,0.319905617626096,0.0486234648009431,0.266321074161522,0,0,0,0
0.185059727132736,0.530430203574877,0.0540921200370578,0.372177469267316,0.0353586809156324,0.227385335986206,0.115207689008587,0.496421367100578,0.201993209151659,0.280717804429105,0.0486234648009431,0.407495768904716,1,0,1,0
0.185059727132736,0.616588179833355,0.0540921200370578,0.163652625814987,0.0353586809156324,0.297863360689487,0.115207689008587,0.602240673862741,0.201993209151659,0.330791484471336,0.0486234648009431,0.507699986217207,1,1,1,1
0.185059727132736,0.415944132862359,0.0540921200370578,0.293219014948711,0.0353586809156324,0.438419526534599,0.115207689008587,0.358730164813131,0.201993209151659,0.362182613096593,0.0486234648009431,0.337915725352489,1,1,0,1
0.185059727132736,0.29801096944295,0.0540921200370578,0.437423542258175,0.0353586809156324,0.385903364687561,0.115207689008587,0.347392015959244,0.201993209151659,0.26919002396509,0.0486234648009431,0.403958990565026,0,0,0,0
0.185059727132736,0.580985996919608,0.0540921200370578,0.182449180455189,0.0353586809156324,0.363315384126495,0.115207689008587,0.432063257657747,0.201993209151659,0.349672366763931,0.0486234648009431,0.432042184665801,1,1,0,0
0.185059727132736,0.330164431386336,0.0540921200370578,0.302532507435047,0.0353586809156324,0.359903083424178,0.115207689008587,0.29093601452546,0.201993209151659,0.336306761995513,0.0486234648009431,0.235249918446185,1,0,0,0
0.185059727132736,0.126984562712193,0.0540921200370578,0.735157904358881,0.0353586809156324,0.421275975700558,0.115207689008587,0.432985684216528,0.201993209151659,0.426061689060748,0.0486234648009431,0.423189094222968,1,1,0,0
0.185059727132736,0.335209371892637,0.0540921200370578,0.336871808135599,0.0353586809156324,0.193850571571464,0.115207689008587,0.343971289710831,0.201993209151659,0.340672523221457,0.0486234648009431,0.379196145840201,1,0,1,0
0.185059727132736,0.431572651451137,0.0540921200370578,0.306176448599852,0.0353586809156324,0.311556675182278,0.115207689008587,0.390544893766105,0.201993209151659,0.331728600285557,0.0486234648009431,0.306808742485296,1,1,0,0
0.185059727132736,0.457529257275142,0.0540921200370578,0.341084277948784,0.0353586809156324,0.455433213964625,0.115207689008587,0.313020827747094,0.201993209151659,0.400708240783366,0.0486234648009431,0.211668791437152,1,0,0,1
0.185059727132736,0.344608937131116,0.0540921200370578,0.402089514543188,0.0353586809156324,0.204621471740091,0.115207689008587,0.38095712069322,0.201993209151659,0.356300805841208,0.0486234648009431,0.319130013955334,0,0,0,0
0.185059727132736,0.389368494954257,0.0540921200370578,0.305648609393672,0.0353586809156324,0.3870179452378,0.115207689008587,0.303697724880977,0.201993209151659,0.315996851827623,0.0486234648009431,0.373079137377965,1,0,0,0
0.185059727132736,0.400423421021868,0.0540921200370578,0.320373551879714,0.0353586809156324,0.339892610878277,0.115207689008587,0.449964848345156,0.201993209151659,0.483253265287634,0.0486234648009431,0.366506276194511,1,1,0,0
0.185059727132736,0.410055735870897,0.0540921200370578,0.387345810788828,0.0353586809156324,0.190171298763676,0.115207689008587,0.440789778429844,0.201993209151659,0.387475675549156,0.0486234648009431,0.39935863752512,1,0,0,0
0.185059727132736,0.344194719235151,0.0540921200370578,0.335933463292863,0.0353586809156324,0.363335036325874,0.115207689008587,0.309631841226311,0.201993209151659,0.348142485249996,0.0486234648009431,0.233994911967388,0,0,0,0
0.185059727132736,0.419648486344506,0.0540921200370578,0.255665259939088,0.0353586809156324,0.34887465935825,0.115207689008587,0.37636507536063,0.201993209151659,0.350381088511517,0.0486234648009431,0.37539416290279,0,0,0,0
0.185059727132736,0.445471793655686,0.0540921200370578,0.234110549346652,0.0353586809156324,0.317561081401744,0.115207689008587,0.44084862007357,0.201993209151659,0.308416810210864,0.0486234648009431,0.328134816233599,1,0,0,0
0.185059727132736,0.429650010642543,0.0540921200370578,0.291921248442588,0.0353586809156324,0.268546698917892,0.115207689008587,0.416587525382833,0.201993209151659,0.347477046858609,0.0486234648009431,0.386683466097671,1,0,0,0
0.185059727132736,0.505328110001709,0.0540921200370578,0.230521810648117,0.0353586809156324,0.396900830921974,0.115207689008587,0.28731721055003,0.201993209151659,0.407571440674815,0.0486234648009431,0.266132909994114,0,0,0,0
0.185059727132736,0.29557122560478,0.0540921200370578,0.254502099439314,0.0353586809156324,0.279255544739616,0.115207689008587,0.267306352911568,0.201993209151659,0.277503462815946,0.0486234648009431,0.264303082820878,0,0,0,0
0.185059727132736,0.561413298250426,0.0540921200370578,0.299139751381367,0.0353586809156324,0.372318197158619,0.115207689008587,0.339051213895673,0.201993209151659,0.509545029693081,0.0486234648009431,0.385952660198228,1,0,1,1
0.185059727132736,0.293025677538528,0.0540921200370578,0.272434290848343,0.0353586809156324,0.302361141174266,0.115207689008587,0.276307070679436,0.201993209151659,0.293718297349096,0.0486234648009431,0.25527236159989,0,0,0,0
0.185059727132736,0.209390640146725,0.0540921200370578,0.420869026025481,0.0353586809156324,0.280115361137961,0.115207689008587,0.403113772605153,0.201993209151659,0.399601893318027,0.0486234648009431,0.26517054770454,0,0,0,0
0.185059727132736,0.389891534721887,0.0540921200370578,0.249679883758868,0.0353586809156324,0.346542272071357,0.115207689008587,0.244763834260152,0.201993209151659,0.400505700191234,0.0486234648009431,0.272372811410418,0,0,0,0
0.185059727132736,0.366518562335883,0.0540921200370578,0.275115840080898,0.0353586809156324,0.357260159379807,0.115207689008587,0.341505049080566,0.201993209151659,0.363988240170142,0.0486234648009431,0.277375004787563,1,0,0,0
0.185059727132736,0.775191209909137,0.0540921200370578,0.176357432264161,0.0353586809156324,0.446328247349844,0.115207689008587,0.439162267896504,0.201993209151659,0.418973944491387,0.0486234648009431,0.466658142223434,0,0,0,0
0.185059727132736,0.521159796558669,0.0540921200370578,0.253659486655048,0.0353586809156324,0.473282991821455,0.115207689008587,0.229164065888819,0.201993209151659,0.330193798461659,0.0486234648009431,0.265365770915671,1,0,1,0
0.185059727132736,0.31031513852922,0.0540921200370578,0.49580340989705,0.0353586809156324,0.385935382493528,0.115207689008587,0.422408912734186,0.201993209151659,0.29197656667389,0.0486234648009431,0.345764870060185,1,0,0,0
0.185059727132736,0.355328120660888,0.0540921200370578,0.314021241398097,0.0353586809156324,0.330262721565647,0.115207689008587,0.29101089279394,0.201993209151659,0.284478253096996,0.0486234648009431,0.34539086709203,0,0,0,0
0.185059727132736,0.318259969078785,0.0540921200370578,0.626805994000133,0.0353586809156324,0.705344169409248,0.115207689008587,0.240546302184857,0.201993209151659,0.295963019604687,0.0486234648009431,0.454626307470431,1,1,1,1
0.185059727132736,0.215904519652684,0.0540921200370578,0.351167960888849,0.0353586809156324,0.325903140134432,0.115207689008587,0.367833362627195,0.201993209151659,0.346825899322603,0.0486234648009431,0.307046711555568,0,0,0,0
0.185059727132736,0.556984151671184,0.0540921200370578,0.332276955102639,0.0353586809156324,0.315254710584391,0.115207689008587,0.410151909266641,0.201993209151659,0.543037930852369,0.0486234648009431,0.35052588573373,1,1,1,1
0.185059727132736,0.586101500292639,0.0540921200370578,0.274668377899268,0.0353586809156324,0.533499638396239,0.115207689008587,0.350724238257836,0.201993209151659,0.407564884888448,0.0486234648009431,0.381320937209774,1,0,0,0
0.185059727132736,0.218481619561279,0.0540921200370578,0.467224278132324,0.0353586809156324,0.431226568729674,0.115207689008587,0.351489859212132,0.201993209151659,0.343334103975852,0.0486234648009431,0.427125764332714,1,0,0,0
