HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.262932509725434,0.416065054952188,0.230924808715783,0.0900776266065952,0.168041270692476,0.323739044754101,0.303095036962151,0.205124647591271,0.280674658116975,0.201946716113898,0.308949009173735,0.208429616595392,0,0,0
0.170288360260218,0.334397715906368,0.174612668046353,0.320701255787061,0.23460067874812,0.177748486408742,0.301239354803948,0.28641148003919,0.277095846463471,0.298853165572446,0.229704116659917,0.194346871304165,0,0,0
0.202079938098991,0.256144168070684,0.243260727937647,0.298515165892678,0.351420572081264,0.225409634636512,0.243030228622511,0.180139564659713,0.28538753331166,0.216659141573069,0.127790400379508,0.370162924735763,0,0,0
0.19342628733442,0.0994835539439825,0.480039042154799,0.227051116566799,0.118192210926714,0.217438289330152,0.108487391486733,0.5558821082564,0.23007305971883,0.181601804499591,0.400834568624444,0.187490567157134,0,1,1
0.536218854105729,0.138739179908536,0.198405634404819,0.126636331580916,0.220508820022061,0.208501947077562,0.2124199771276,0.358569255772777,0.327502702864966,0.155679709163726,0.321774357288677,0.19504323068263,0,0,0
0.326161392645526,0.262279392315092,0.213376417803007,0.198182797236375,0.135004350615537,0.183027460230524,0.152852241977596,0.529115947176342,0.379019010496177,0.243533847025212,0.213678033466328,0.163769109012283,0,0,0
0.396387463495715,0.23327420965838,0.218189206627238,0.152149120218666,0.260454658796986,0.286859800567292,0.170608525199532,0.282077015436189,0.167335413153408,0.243663331279318,0.278362088217184,0.310639167350088,0,0,0
0.291600859331068,0.210802836066685,0.40501245501013,0.0925838495921175,0.207105980808741,0.231017041530716,0.212082309295554,0.349794668364989,0.407296093539716,0.120820000861734,0.226437203750864,0.245446701847686,1,0,1
0.402755112956434,0.105228126852181,0.396385086794358,0.0956316733970276,0.479801089697756,0.279120015920222,0.0610937169390028,0.179985177443019,0.255939753243516,0.124576332323265,0.301766203625625,0.317717710807594,0,1,0
0.13444948439134,0.247666748488538,0.376248827272595,0.241634939847526,0.164844324641628,0.421277767941223,0.177555108605715,0.236322798811433,0.183388952376462,0.362975317311992,0.274112791147633,0.179522939163912,1,1,1
0.203091977083987,0.289619896541548,0.291925170378484,0.215362955995982,0.262222753768214,0.317314547617942,0.182898514331191,0.237564184282653,0.181672864374191,0.235560295673986,0.209586614233385,0.373180225718437,0,0,0
0.203299995217197,0.191538198481378,0.330567060988946,0.274594745312479,0.36633407805701,0.221504657993549,0.170672546775676,0.241488717173764,0.203580664154031,0.41276235564847,0.165354606667901,0.218302373529597,0,0,0
0.147844317629882,0.113698503494609,0.540029163771742,0.198428015103767,0.14566195528217,0.432830216650177,0.0683509050423756,0.353156923025278,0.281264133733487,0.0806744737150607,0.354022463619607,0.284038928931845,1,0,1
0.343373131152833,0.367567340308118,0.150598192557202,0.138461335981847,0.20942937598664,0.32331738304057,0.213347364322131,0.253905876650658,0.192189025713113,0.22276583256083,0.113243087543629,0.471802054182428,0,1,1
0.24234208200277,0.263793931579252,0.373181698969241,0.120682287448737,0.315954476097009,0.327063812018953,0.209494627028298,0.147487084855739,0.278657349582975,0.0910300264952112,0.396080777056113,0.2342318468657,0,0,0
0.238862858970425,0.251216668401021,0.353592560561015,0.156327912067539,0.181111343539226,0.24598556924324,0.208991830022212,0.363911257195321,0.192134431150904,0.341083420862642,0.218682150559378,0.248099997427076,0,0,0
0.412652839670019,0.111396475244004,0.329913039287908,0.146037645798068,0.153391822010805,0.374566295443725,0.197185032594097,0.274856849951372,0.279526151115203,0.23339099830645,0.314031506557999,0.173051344020348,0,0,0
0.0583384312416858,0.212525552489827,0.120644241834585,0.608491774433902,0.315155636202661,0.25415628652905,0.183078366518097,0.247609710750191,0.355437463663738,0.397816003514654,0.185516428336322,0.0612301044852863,0,1,0
0.170096519335706,0.326265500468214,0.120930924705498,0.382707055490581,0.283594843562988,0.230113064062195,0.194149206567869,0.292142885806948,0.215849793130661,0.482954323001542,0.0787233583451474,0.22247252552265,0,0,0
0.184135201815856,0.102211485334967,0.25592117728739,0.457732135561786,0.278703878432853,0.223879805351362,0.362376189248171,0.135040126967614,0.273043128721802,0.128771649119095,0.258546611267573,0.33963861089153,0,0,1
0.186544411362915,0.271392820461201,0.317402414993027,0.224660353182857,0.296080214806279,0.272509149295352,0.241261393805833,0.190149242092535,0.0699829790545822,0.668303371280874,0.142651474326301,0.119062175338242,1,0,1
0.258490194163859,0.203519055629177,0.192063304690769,0.345927445516195,0.21089627541799,0.262958038359486,0.320458908142581,0.205686778079942,0.125085697971986,0.430911857064204,0.0594634346692762,0.384539010294534,0,0,0
0.10897116510483,0.0737836414430526,0.470516431992536,0.346728761459581,0.150503285616172,0.350712241354776,0.299806703855895,0.198977769173156,0.238639950356275,0.170969660210744,0.485577885525912,0.104812503907069,0,1,1
0.340686561503322,0.317657549566824,0.244617202944043,0.0970386859858105,0.334563300638449,0.239028215806309,0.175978533624655,0.250429949930587,0.337179590248054,0.206536149031442,0.230474853912163,0.225809406808341,0,0,0
0.225159867470155,0.675001900291394,0.0505282197070901,0.0493100125313615,0.132050809562462,0.21609839536298,0.248787218379442,0.403063576695116,0.188123391328962,0.33609189275501,0.151417502565271,0.324367213350756,0,0,0
0.244260019448168,0.305128350602271,0.204506589479361,0.246105040470199,0.159550833798912,0.0612185266766289,0.4733684414403,0.305862198084158,0.344325698523203,0.0904061671453177,0.390585084611222,0.174683049720256,0,0,0
0.0691791415744696,0.160570446922498,0.238585098559455,0.531665312943578,0.30638855197902,0.137328634453719,0.425777573675174,0.130505239892087,0.29589083285646,0.209925599613517,0.202649942063912,0.291533625466111,0,0,0
0.0901901720152163,0.260745251573179,0.428098853860627,0.220965722550977,0.251661286817398,0.208790144469186,0.18089982412396,0.358648744589455,0.168011263263611,0.0970475447237617,0.411539277411563,0.323401914601064,0,0,0
0.346356574685716,0.0790108375917491,0.25757664549963,0.317055942222905,0.311727986755544,0.333863464461862,0.101635269404062,0.252773279378532,0.244430495933441,0.263860392358112,0.341341453882847,0.150367657825599,0,0,0
0.218821543580947,0.244267749527004,0.163613672462291,0.373297034429758,0.284123458538359,0.285908744841796,0.212198301851205,0.21776949476864,0.266580669282792,0.245296216233692,0.345748867637438,0.142374246846077,0,0,0
0.318338404445924,0.364570439704825,0.275472626263733,0.041618529585517,0.191880193380645,0.271912119350559,0.296179982752538,0.240027704516258,0.271177737821604,0.305467497447567,0.250285929561773,0.173068835169056,0,0,0
0.187840514706225,0.110948451580815,0.530595616267709,0.170615417445251,0.230258339932412,0.233282646451619,0.355818591836318,0.180640421779651,0.173822148510995,0.295007194348955,0.383235016001875,0.147935641138174,0,0,1
0.237990637842227,0.419176191989971,0.250906260604698,0.091926909563104,0.326566794149553,0.24290800531905,0.151709304303371,0.278815896228025,0.15724596249796,0.0850862142118205,0.42596716536682,0.331700657923398,0,0,0
0.125786931754192,0.469352373067099,0.0493579296524267,0.355502765526282,0.407329681224644,0.307682592088351,0.144122680641926,0.140865046045079,0.236849232287782,0.0244102657281975,0.33920995503624,0.39953054694778,0,0,0
0.307879879033798,0.323191308117682,0.179023101860792,0.189905710987728,0.275469511526612,0.455320439571659,0.109700778935853,0.159509269965876,0.392268941768999,0.165523420778451,0.37449457101876,0.0677130664337897,0,0,1
0.238388303315363,0.215066138060676,0.275747189133253,0.270798369490708,0.279850190170138,0.134436189874567,0.295096311641696,0.290617308313598,0.303034486610163,0.232590915229767,0.238487380853612,0.225887217306457,0,0,0
0.0932028894211882,0.35198651333549,0.0454198019342282,0.509390795309093,0.210604356859054,0.192011454087732,0.485125285914805,0.112258903138408,0.234945690136265,0.202721131939056,0.311965004352542,0.250368173572136,0,1,0
0.599864339645501,0.134243767077357,0.153434591410405,0.112457301866737,0.119629928512701,0.565419900592677,0.0437355563879814,0.27121461450664,0.318923466906512,0.438121869820473,0.13636367338004,0.106590989892975,1,1,1
0.41332493727027,0.279123805879426,0.0940251348156113,0.213526122034692,0.0934153498829292,0.305842711048562,0.16419522106012,0.436546718008388,0.340091824505131,0.300009048011168,0.276003963919112,0.0838951635645879,1,0,1
0.25012319374064,0.425320140685992,0.203996835796996,0.120559829776372,0.303260413137644,0.346979021431612,0.192051019570963,0.15770954585978,0.214111553815206,0.25506443335449,0.390271904093966,0.140552108736337,0,0,0
0.576312754960421,0.0893357106538139,0.135369628279731,0.198981906106034,0.319517859553056,0.20912004460394,0.266921732065544,0.20444036377746,0.23179823374883,0.280922516444527,0.327538903175203,0.15974034663144,1,0,0
0.295443252622022,0.206101028521034,0.298653074655685,0.199802644201259,0.34952823066435,0.272132432044991,0.179931325116164,0.198408012174494,0.256126887753229,0.217716912510748,0.195663543847001,0.330492655889021,0,0,0
0.0776083121982048,0.735148514819385,0.111695826156502,0.0755473468259079,0.282957026833351,0.172102383924761,0.279920927464517,0.26501966177737,0.284519684249098,0.194129786401828,0.253054504532412,0.26829602481666,1,0,0
0.256030232932241,0.243966983591758,0.227707243512931,0.27229553996307,0.168317543171471,0.343922416828739,0.32736413732793,0.160395902671859,0.240421693140048,0.33909790815783,0.130774498306275,0.289705900395847,0,1,0
0.426300578174296,0.233166013276784,0.292356649401998,0.0481767591469223,0.198332158883852,0.125118434157944,0.388075742538657,0.288473664419546,0.330158052617712,0.270975020909446,0.305748347695636,0.0931185787772056,1,0,0
0.422588763633491,0.198303638571379,0.323289470771894,0.0558181270232364,0.438806022960704,0.1972670140988,0.234665314617857,0.129261648322638,0.272378913783082,0.176341349975892,0.154779194780475,0.39650054146055,0,0,1
0.194922276669952,0.354457996421143,0.128042344610248,0.322577382298657,0.148160291277955,0.295230316285741,0.376447382402148,0.180162010034156,0.267279672977401,0.197766704517077,0.24540906646413,0.289544556041392,0,0,0
0.389070827434529,0.272845290381731,0.291571911570324,0.046511970613415,0.38607097376297,0.255904728601255,0.255481589939307,0.102542707696468,0.232876925331396,0.370524330728836,0.0978846724309812,0.298714071508786,0,0,0
0.400407509072601,0.272232118878949,0.240721566656308,0.0866388053921414,0.103187219135198,0.114151253063765,0.445538091384063,0.337123436416973,0.0842110978012533,0.364657258072743,0.0711844265665817,0.479947217559421,1,0,0
0.146989343113306,0.283860263874666,0.289938020068911,0.279212372943117,0.131473481542249,0.440453162159393,0.345475130671464,0.0825982256268942,0.199481253910016,0.305030432515611,0.280096480872092,0.21539183270228,0,0,0
0.268487216809805,0.147693520351098,0.321250930924073,0.262568331915023,0.204004028900566,0.289628549247594,0.184332419585174,0.322035002266665,0.299951950972491,0.233931433293967,0.134885081470269,0.331231534263272,0,0,0
0.305792756247047,0.123254924968859,0.152853176281368,0.418099142502726,0.176721258966831,0.32674162488935,0.303216404823952,0.193320711319866,0.288882941230223,0.19062318715254,0.205982041539559,0.314511830077678,0,0,0
0.123743632342224,0.206411231050712,0.225234589108815,0.444610547498248,0.315133202922217,0.066893982308815,0.434072091296952,0.183900723472016,0.167302572103342,0.31753598691541,0.214789809135799,0.300371631845449,0,0,0
0.429297968256667,0.286742771178161,0.182760449908205,0.101198810656967,0.261177634866974,0.118197141666578,0.416331699259293,0.204293524207155,0.347454703940674,0.104033761088365,0.382943561948907,0.165567973022053,0,0,0
0.15105772085298,0.151147850976846,0.209192224380339,0.488602203789834,0.313116636967284,0.272140411888665,0.109736114271672,0.305006836872379,0.214150121708122,0.264385266347433,0.199783755730426,0.321680856214018,0,0,0
0.240918233632069,0.221081415161983,0.242887529475315,0.295112821730633,0.222217466718347,0.265540105491849,0.249156534057554,0.263085893732249,0.251595933078534,0.245847322888843,0.229445414529735,0.273111329502887,0,0,0
0.0836162529165764,0.0593646821280821,0.298862442438733,0.558156622516608,0.226706149188042,0.324606902571676,0.127792302053874,0.320894646186407,0.0408772294853542,0.378454870395238,0.0902528315164177,0.49041506860299,0,1,1
0.258358347270205,0.263291091762698,0.234421718048982,0.243928842918115,0.234497923693479,0.262880405060626,0.214506479178255,0.28811519206764,0.274069330713589,0.186326866182154,0.2537742824002,0.285829520704058,0,0,0
0.190833320889894,0.413143025949234,0.199143652146484,0.196880001014388,0.269953759808316,0.374779658897243,0.151372426043691,0.203894155250749,0.377910561301768,0.215685016957324,0.227689045405225,0.178715376335682,0,0,0
0.35475542915096,0.249520955848442,0.240774188237384,0.154949426763214,0.286886525853211,0.195908607612232,0.21204494251772,0.305159924016836,0.38745250959421,0.152047181047004,0.258285750169359,0.202214559189425,0,0,0
0.313734226890407,0.26120752724969,0.192464948311718,0.232593297548185,0.276812493878743,0.113962738120632,0.335863773410243,0.273360994590382,0.282599734861486,0.104663346956649,0.27735359419774,0.335383323984125,0,0,0
0.0265349644296289,0.0254459125093107,0.172887923819106,0.775131199241955,0.388192344098328,0.134781911515813,0.349038814790438,0.12798692959542,0.142938140428881,0.407530214716567,0.122054637110919,0.327477007743632,0,0,0
0.512611293212051,0.240765754736953,0.234415179126416,0.0122077729245792,0.112328366946791,0.224624730958964,0.193662668298967,0.469384233795278,0.289161965674699,0.253681183228702,0.196110561270822,0.261046289825776,0,1,0
0.307502793650397,0.129381488009911,0.493638079302868,0.069477639036825,0.35274352082736,0.418961385347852,0.0788961568758736,0.149398936948914,0.256344107857238,0.305362321781876,0.248830807779759,0.189462762581127,0,0,0
0.172619677581638,0.236574430068227,0.235478215125122,0.355327677225013,0.255969782083565,0.270790540652152,0.151501106571042,0.321738570693241,0.262131943210566,0.238688306396651,0.339589326569368,0.159590423823414,0,0,0
0.289107350020175,0.594958561879902,0.0400016687717351,0.0759324193281882,0.692344653341828,0.0474698596633795,0.231774831614449,0.0284106553803422,0.2818593650204,0.288864867809146,0.26378948617703,0.165486280993423,1,1,1
0.16610390384669,0.341710709361548,0.30764360709799,0.184541779693772,0.15614302009909,0.339052979615985,0.22075613463089,0.284047865654035,0.260197207513604,0.275271002045098,0.243961233982858,0.220570556458439,0,0,0
0.0111456183692354,0.102316600488552,0.331370693591406,0.555167087550807,0.266792096314415,0.0730992410162141,0.409843739782944,0.250264922886427,0.00612786032518027,0.34804519301241,0.106025363676773,0.539801582985636,1,1,1
0.583280284976689,0.104124972364874,0.2489573000695,0.0636374425889379,0.525699784781967,0.323329978179278,0.0720592917098251,0.07891094532893,0.352654618081669,0.14842614649079,0.379399595367203,0.119519640060338,0,0,0
